Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,AvgCH,AvgCD,AvgCA,Season,home_id,away_id,mkt_H,mkt_D,mkt_A,has_odds,overround,p_H,p_D,p_A,xg_home,xg_away,train_n,train_effective_n,gamma,rho
2020-10-03,Everton,Brighton,4,2,H,1.79,3.76,4.61,2020/21,9,4,0.5363799244334831,0.2553510810467912,0.20826899451972555,True,0.04153640438191797,0.5236496361448393,0.2618811313727426,0.21446923248241856,1.5770562483713721,0.9166720791255925,1928,454.33191592776194,1.2227440506180502,-0.03816265652371092
2020-10-03,Leeds,Man City,1,1,D,8.59,6.64,1.29,2020/21,14,18,0.11169952650020928,0.14450285130072257,0.743797622199068,True,0.04221064347815506,0.15572774365119207,0.1481729232418036,0.6960993331070042,1.5835126818241394,3.228883287254915,1928,454.33191592776194,1.2227440506180502,-0.03816265652371092
2020-10-03,Newcastle,Burnley,3,1,H,2.4,3.27,3.12,2020/21,21,5,0.39949252889766007,0.2932055257964477,0.3073019453058923,True,0.042989884733003914,0.4001079664402393,0.29699086354186016,0.3029011700179003,1.2143402699881776,1.019646287174146,1928,454.33191592776194,1.2227440506180502,-0.03816265652371092
2020-10-04,Wolves,Fulham,1,0,H,1.79,3.49,5.1,2020/21,33,10,0.5365168454654243,0.27517626171435805,0.18830689282021762,True,0.04127060053904219,0.7163981952476729,0.18375574537144,0.09984605938088732,2.2257629800032728,0.7075955739150777,1932,457.41616814893445,1.2371202856030485,-0.04376744771388301
2020-10-04,Southampton,West Brom,2,0,H,1.85,3.75,4.21,2020/21,25,31,0.5173939403870417,0.2552476772576073,0.2273583823553509,True,0.04473689841860873,0.5474090502067807,0.2335573603745606,0.21903358941865872,1.881878414260837,1.118161033778581,1932,457.41616814893445,1.2371202856030485,-0.04376744771388301
2020-10-04,Man United,Tottenham,1,6,A,2.08,3.62,3.52,2020/21,19,29,0.4617882407514785,0.26533688971355673,0.27287486953496465,True,0.041103233782791904,0.4440608272148998,0.26260001371492664,0.2933391590701732,1.53379579576976,1.2033070256512277,1932,457.41616814893445,1.2371202856030485,-0.04376744771388301
2020-10-04,Aston Villa,Liverpool,7,2,H,6.65,4.89,1.45,2020/21,1,16,0.1439651584215709,0.19578083916225902,0.66025400241617,True,0.04453008976852968,0.11778789739140307,0.1879799188493824,0.6942321837592141,0.8205867795797491,2.252350533057494,1932,457.41616814893445,1.2371202856030485,-0.04376744771388301
2020-10-04,Arsenal,Sheffield United,2,1,H,1.5,4.36,6.94,2020/21,0,24,0.6409537285737285,0.2205116038671084,0.13853466755916322,True,0.040116683851977086,0.5355386565357608,0.2768727847808198,0.1875885586834197,1.4648254051575869,0.7546348740439923,1932,457.41616814893445,1.2371202856030485,-0.04376744771388301
2020-10-04,Leicester,West Ham,0,3,A,1.82,3.89,4.21,2020/21,15,32,0.5262686020392751,0.24622335622403102,0.22750804173669378,True,0.04404964940231082,0.5891907910483601,0.21734261975880448,0.19346658919283505,2.061071606805571,1.107082190562139,1932,457.41616814893445,1.2371202856030485,-0.04376744771388301
2020-10-17,Chelsea,Southampton,3,3,D,1.58,4.47,5.38,2020/21,7,25,0.6071100384735784,0.21459370487432974,0.1782962566520918,True,0.04249864488545718,0.6163331219980708,0.2081766455111362,0.17549023249079296,2.1463230126421036,1.0670179371193695,1938,451.5226337195353,1.2320304296000388,-0.04107757072627739
2020-10-17,Everton,Liverpool,2,2,D,4.12,4.17,1.79,2020/21,9,16,0.23311731913365294,0.2303221474414029,0.5365605334249441,True,0.04118581795625498,0.220065311041582,0.22910758345162263,0.5508271055067948,1.1503760098672584,1.9291040880939037,1938,451.5226337195353,1.2320304296000388,-0.04107757072627739
2020-10-17,Man City,Arsenal,1,0,H,1.53,4.73,5.63,2020/21,18,0,0.6268705553345402,0.20277208238094002,0.17035736228451978,True,0.04263115515615201,0.6955652171268112,0.174983530690121,0.12945125218306808,2.497397170270845,1.0060481107565384,1938,451.5226337195353,1.2320304296000388,-0.04107757072627739
2020-10-17,Newcastle,Man United,1,4,A,4.62,4.11,1.72,2020/21,21,19,0.207894411801034,0.233691528593863,0.5584140596051029,True,0.041154567720515844,0.26140868083889646,0.2663748722438825,0.47221644691722103,1.0693556289134036,1.522595847557664,1938,451.5226337195353,1.2320304296000388,-0.04107757072627739
2020-10-18,Tottenham,West Ham,3,3,D,1.63,4.16,5.36,2020/21,29,32,0.5896464913579724,0.23103937041189784,0.17931413823012965,True,0.040448712079057314,0.6231139089184233,0.20822354474085072,0.1686625463407255,2.1194271230452015,1.0161172779574454,1942,454.6124988903037,1.2251555224116888,-0.036690291579407855
2020-10-18,Leicester,Aston Villa,0,1,A,2.38,3.57,2.93,2020/21,15,1,0.40339605323542915,0.26893070215695275,0.32767324460761815,True,0.0415770403724629,0.5894603151523878,0.2172003665412203,0.19333931830639173,2.043989785231983,1.0932665200562945,1942,454.6124988903037,1.2251555224116888,-0.036690291579407855
2020-10-18,Crystal Palace,Brighton,1,1,D,3.1,3.2,2.45,2020/21,8,4,0.3092092289489253,0.2995464405442714,0.39124433050680335,True,0.043243910467412716,0.43660399009384737,0.2916438531673285,0.27175215673882447,1.292610433662841,0.9601505655398115,1942,454.6124988903037,1.2251555224116888,-0.036690291579407855
2020-10-18,Sheffield United,Fulham,1,1,D,2.29,3.16,3.46,2020/21,24,10,0.4190178359278592,0.303655330466708,0.2773268336054328,True,0.04215425995041766,0.5870762319157451,0.2628214213781909,0.15010234670606415,1.54400045824842,0.6445484842785549,1942,454.6124988903037,1.2251555224116888,-0.036690291579407855
2020-10-19,Leeds,Wolves,0,1,A,2.47,3.35,2.94,2020/21,14,33,0.3879804453758671,0.28606319405325126,0.32595636057088156,True,0.043501816703477525,0.48497462057055873,0.23754882899633567,0.27747655043310565,1.806642114855537,1.3216117843726307,1946,457.6961905063432,1.216962855497386,-0.03579811901301365
2020-10-19,West Brom,Burnley,0,0,D,2.58,3.27,2.87,2020/21,31,5,0.3720313484843079,0.2935293208224815,0.3344393306932106,True,0.041839352527451856,0.3284653525899599,0.27663825179305573,0.3948963956169845,1.1935403707067536,1.333692638079991,1946,457.6961905063432,1.216962855497386,-0.03579811901301365
2020-10-23,Aston Villa,Leeds,0,3,A,1.91,3.99,3.73,2020/21,1,14,0.5023204479561494,0.24045916180357027,0.25722039024028026,True,0.04228329058543223,0.37429784846853564,0.23784699335399917,0.3878551581774652,1.6269468713244652,1.6590634558149377,1948,456.03329211130983,1.2157780712089932,-0.0350571937546869
2020-10-24,Fulham,Crystal Palace,1,2,A,2.58,3.15,2.96,2020/21,10,8,0.3716547485231866,0.30440293688565756,0.3239423145911559,True,0.042895054522961384,0.26473528796242607,0.2748218450287521,0.460442867008822,1.0206942765885554,1.4308651679497928,1949,456.1201389845983,1.210245075055977,-0.03459982394882761
2020-10-24,Liverpool,Sheffield United,2,1,H,1.21,7.24,12.71,2020/21,16,24,0.7921873210979004,0.1323959473105607,0.0754167315915389,True,0.04324603408996164,0.6810931724443632,0.2087189318158437,0.11018789573979357,1.9515471160663644,0.6431038623310994,1949,456.1201389845983,1.210245075055977,-0.03459982394882761
2020-10-24,Man United,Chelsea,0,0,D,2.6,3.46,2.72,2020/21,19,7,0.36936795503783476,0.2775597349995291,0.35307230996263617,True,0.041279784479376413,0.4696133631418516,0.23460433812399734,0.2957822987341511,1.8263557396555208,1.4145656740965327,1949,456.1201389845983,1.210245075055977,-0.03459982394882761
2020-10-24,West Ham,Man City,1,1,D,6.63,5.07,1.44,2020/21,32,18,0.14467887781126826,0.18919545559935078,0.6661256665893809,True,0.04251266581583324,0.14096070208973385,0.18099522117821043,0.6780440767320558,1.0355627886229388,2.4310535301417344,1949,456.1201389845983,1.210245075055977,-0.03459982394882761
2020-10-25,Arsenal,Leicester,0,1,A,1.94,3.54,4.07,2020/21,0,15,0.4939049473453269,0.27067107283896447,0.23542397981570862,True,0.043650038932233626,0.46284559938757286,0.24983197668583662,0.2873224239265902,1.6828127912283135,1.2832667069784154,1953,459.2008183337202,1.2111748847471664,-0.04730819395344548
2020-10-25,Southampton,Everton,2,0,H,3.05,3.53,2.32,2020/21,25,9,0.314596210063729,0.27181825515421343,0.4135855347820575,True,0.042189454197807175,0.3752860379009614,0.26309982490560524,0.3616141371934331,1.4237385238767994,1.3935105237553285,1953,459.2008183337202,1.2111748847471664,-0.04730819395344548
2020-10-25,Wolves,Newcastle,1,1,D,1.83,3.42,4.89,2020/21,33,21,0.5237464415569772,0.2802502889032949,0.19600326953972771,True,0.04334472575551995,0.5118808672445077,0.28257297689165956,0.20554615586383276,1.4266322607237483,0.8034996584743641,1953,459.2008183337202,1.2111748847471664,-0.04730819395344548
2020-10-26,Brighton,West Brom,1,1,D,1.67,3.99,5.15,2020/21,4,31,0.573783309086543,0.24015491884073348,0.18606177207272362,True,0.043603718907174294,0.4854893348793171,0.2716090844269818,0.24290158069370144,1.4942619613039896,0.981574966125446,1956,461.2773404827296,1.2115333780331625,-0.044026553058113344
2020-10-26,Burnley,Tottenham,0,1,A,5.7,4.33,1.58,2020/21,5,29,0.1688050848294036,0.2222145458493304,0.6089803693212661,True,0.039296871113381204,0.22175968941826474,0.2537072088067366,0.5245331017749988,1.0006774711456965,1.666302989437599,1956,461.2773404827296,1.2115333780331625,-0.044026553058113344
2020-10-30,Wolves,Crystal Palace,2,0,H,2.07,3.12,4.22,2020/21,33,8,0.4642562464298559,0.3080161634967313,0.22772759007341273,True,0.040571432596983925,0.5028149154393883,0.290181761215828,0.20700332334478386,1.364537609119557,0.7741817986526023,1958,459.5859071797032,1.2101751496875501,-0.04393466292338284
2020-10-31,Sheffield United,Man City,0,1,A,10.42,6.04,1.28,2020/21,24,18,0.0920319597741103,0.1587703676897731,0.7491976725361167,True,0.04278220373454,0.1309046617342455,0.2332084421170736,0.6358868961486813,0.6729322983467445,1.7821919672340787,1959,459.6656559233506,1.2127588802399856,-0.04411757397578147
2020-10-31,Burnley,Chelsea,0,3,A,5.6,4.23,1.6,2020/21,5,7,0.17170692104729046,0.227318855287193,0.6009742236655166,True,0.03997804795677129,0.2501859567792843,0.25657906056085,0.49323498265986554,1.094947451939495,1.630839432079946,1959,459.6656559233506,1.2127588802399856,-0.04411757397578147
2020-10-31,Liverpool,West Ham,2,1,H,1.42,5.15,6.96,2020/21,16,32,0.6757893069784806,0.1863341390115422,0.13787655400997734,True,0.04207827031376965,0.7128941600964924,0.16591726324083136,0.12118857666267624,2.6207718228504846,1.0196719897420614,1959,459.6656559233506,1.2127588802399856,-0.04411757397578147
2020-11-01,Aston Villa,Southampton,3,4,A,2.57,3.55,2.69,2020/21,1,25,0.37322707855375725,0.2701953779952553,0.3565775434509874,True,0.04254241110674006,0.40360156154839383,0.25890072875234954,0.33749770969925647,1.5018557689698495,1.3546796375776204,1962,461.74124932623647,1.2075986429121415,-0.04166917136094017
2020-11-01,Man United,Arsenal,0,1,A,1.99,3.59,3.87,2020/21,19,0,0.4834352284550101,0.2679766308148942,0.2485881407300956,True,0.03946202766403406,0.467268212985383,0.25089381183696374,0.2818379751776529,1.6628474491601433,1.244223867169108,1962,461.74124932623647,1.2075986429121415,-0.04166917136094017
2020-11-01,Newcastle,Everton,2,1,H,3.34,3.33,2.27,2020/21,21,9,0.2878220773632968,0.2886864079259493,0.4234915147107538,True,0.040230132266324325,0.3443143739284895,0.27911453021356686,0.37657109585794385,1.2269580824078212,1.294904375410231,1962,461.74124932623647,1.2075986429121415,-0.04166917136094017
2020-11-01,Tottenham,Brighton,2,1,H,1.59,4.29,5.62,2020/21,29,4,0.6047603639127391,0.22414195305856766,0.17109768302869313,True,0.03996699377079427,0.684214978107051,0.19508343340781453,0.12070158848513428,2.163993679284794,0.7944808774365101,1962,461.74124932623647,1.2075986429121415,-0.04166917136094017
2020-11-02,Fulham,West Brom,2,0,H,2.41,3.27,3.09,2020/21,10,31,0.3973081051749967,0.2928172885234685,0.3098746063015347,True,0.04437275235887217,0.34432743019798034,0.2705097408991985,0.3851628289028213,1.2691122303530193,1.356667205335107,1966,464.8106976894047,1.2041261856389283,-0.033733381149060736
2020-11-02,Leeds,Leicester,1,4,A,2.41,3.63,2.84,2020/21,14,15,0.39800941243692545,0.264243163628923,0.3377474239341516,True,0.04253252905634941,0.4701460028240643,0.23355986810957424,0.29629412906636143,1.837280845164389,1.4242529681568483,1966,464.8106976894047,1.2041261856389283,-0.033733381149060736
2020-11-06,Brighton,Burnley,0,0,D,1.98,3.39,4.19,2020/21,4,5,0.48623363286264437,0.28399486521180994,0.22977150192554552,True,0.03869924027484184,0.39073457558259284,0.29552858192151205,0.31373684249589545,1.1985063949692678,1.0441373721249325,1968,463.09111029524433,1.2020183618621827,-0.03257229918368015
2020-11-06,Southampton,Newcastle,2,0,H,2.16,3.43,3.46,2020/21,25,21,0.44365275773639073,0.2793848270293306,0.27696241523427867,True,0.04352549350779844,0.4660069396070254,0.2581231074823679,0.2758699529106067,1.5712914714011668,1.1540455258050908,1968,463.09111029524433,1.2020183618621827,-0.03257229918368015
2020-11-07,Chelsea,Sheffield United,4,1,H,1.38,4.95,8.63,2020/21,7,24,0.6950742691457218,0.1937782810951709,0.11114744975910729,True,0.04253273833605342,0.5642264108085379,0.2605724175454394,0.1752011716460226,1.5778614883816933,0.760572659367428,1970,464.16185763706295,1.2051338762893962,-0.037045362990691826
2020-11-07,Crystal Palace,Leeds,4,1,H,2.84,3.43,2.49,2020/21,8,14,0.3368647326799062,0.27892007020726917,0.38421519711282465,True,0.04526429126352238,0.32439344492952565,0.24921062040386363,0.4263959346666103,1.3865053912661716,1.6191053918379403,1970,464.16185763706295,1.2051338762893962,-0.037045362990691826
2020-11-07,Everton,Man United,1,3,A,3.18,3.61,2.22,2020/21,9,19,0.301812183658713,0.2658622559652929,0.43232556037599423,True,0.041924169504789166,0.309812175509008,0.2600780842690849,0.4301097402219073,1.257776181232931,1.5229694320850973,1970,464.16185763706295,1.2051338762893962,-0.037045362990691826
2020-11-07,West Ham,Fulham,1,0,H,1.85,3.79,4.2,2020/21,32,10,0.5185100734539649,0.25309858466750274,0.22839134187853222,True,0.04248802137984198,0.6837982492640615,0.18499922092688803,0.1312025298090506,2.333701520015032,0.9315801063637837,1970,464.16185763706295,1.2051338762893962,-0.037045362990691826
2020-11-08,West Brom,Tottenham,0,1,A,6.41,4.6,1.49,2020/21,31,29,0.14935422926985523,0.2081218716564722,0.6425238990736726,True,0.04453848419475159,0.13696783776130256,0.2047128334213739,0.6583193288173234,0.8314099743857685,2.0728825781374987,1974,467.22646962160024,1.2109603081651679,-0.03245699986030068
2020-11-08,Man City,Liverpool,1,1,D,1.92,4.14,3.62,2020/21,18,16,0.5014655691628187,0.23256374222043766,0.2659706886167436,True,0.0386223209757921,0.5484606015253325,0.21904646473035,0.23249293374431743,2.0446843081069033,1.2762895046985845,1974,467.22646962160024,1.2109603081651679,-0.03245699986030068
2020-11-08,Leicester,Wolves,1,0,H,2.36,3.14,3.32,2020/21,15,33,0.406101969583645,0.3052231363749688,0.2886748940413862,True,0.043404970416048405,0.4546756416021065,0.2775687750441836,0.26775558335371,1.4004423828120582,1.011685438317452,1974,467.22646962160024,1.2109603081651679,-0.03245699986030068
2020-11-08,Arsenal,Aston Villa,0,3,A,1.65,4.31,4.91,2020/21,0,1,0.5817743456375377,0.2227210371930249,0.19550461716943732,True,0.041745155325565664,0.6193818605303455,0.2094388171048999,0.17117932236475455,2.097118936494259,1.014324591497575,1974,467.22646962160024,1.2109603081651679,-0.03245699986030068
2020-11-21,Aston Villa,Brighton,1,2,A,2.28,3.52,3.11,2020/21,1,4,0.42001872343037805,0.2720575822219494,0.30792369434767264,True,0.04423080867910789,0.4939157397808702,0.25526958386880916,0.2508146763503204,1.6102766366525818,1.0775863572332898,1978,459.13248450477647,1.2038262718352923,-0.029549328172340805
2020-11-21,Man United,West Brom,1,0,H,1.32,5.61,9.13,2020/21,19,31,0.7247046738572163,0.17051874678993323,0.10477657935285054,True,0.0453579021970234,0.7399895960563146,0.1712990261135793,0.08871137783010634,2.2953637853849065,0.6642052726717509,1978,459.13248450477647,1.2038262718352923,-0.029549328172340805
2020-11-21,Newcastle,Chelsea,0,2,A,7.07,4.75,1.45,2020/21,21,7,0.1357905424721272,0.2021135021637767,0.6620959553640962,True,0.04162420390340826,0.2418217554029992,0.24064281983388583,0.5175354247631151,1.1401115970498206,1.7680917569920227,1978,459.13248450477647,1.2038262718352923,-0.029549328172340805
2020-11-21,Tottenham,Man City,2,0,H,4.12,4.09,1.8,2020/21,29,18,0.23276254552812622,0.23446985026305137,0.5327676042088223,True,0.04277277966360993,0.2682698754922686,0.24049011792111816,0.49124000658661326,1.248241593882837,1.7611153600301552,1978,459.13248450477647,1.2038262718352923,-0.029549328172340805
2020-11-22,Fulham,Everton,2,3,A,4.21,3.78,1.85,2020/21,10,9,0.22781989425091143,0.25373591396728495,0.5184441917818038,True,0.04262049630220632,0.21254709121663165,0.23854210213644883,0.5489108066469196,1.0200719049527152,1.7791591254823163,1982,462.2071451835346,1.2024720206643404,-0.026195731242530874
2020-11-22,Leeds,Arsenal,0,0,D,3.48,3.78,2.04,2020/21,14,0,0.2757466529351184,0.25386199794026776,0.4703913491246137,True,0.04210266482071767,0.32036529537961145,0.21851922558408912,0.46111547903629946,1.6569742961754974,2.008951670536475,1982,462.2071451835346,1.2024720206643404,-0.026195731242530874
2020-11-22,Liverpool,Leicester,3,0,H,1.78,4.05,4.31,2020/21,16,15,0.5398112956646246,0.23725039661309427,0.22293830772228115,True,0.04072989454082121,0.5952975050977032,0.21064797878112607,0.19405451612117078,2.10486048345365,1.127574937784994,1982,462.2071451835346,1.2024720206643404,-0.026195731242530874
2020-11-22,Sheffield United,West Ham,0,1,A,3.09,3.2,2.46,2020/21,24,32,0.31039295937921413,0.29972320140055364,0.38988383922023234,True,0.04262866050990599,0.33916258015396655,0.3012107522897001,0.35962666755633366,1.061586109983634,1.1019559495059816,1982,462.2071451835346,1.2024720206643404,-0.026195731242530874
2020-11-23,Burnley,Crystal Palace,1,0,H,2.65,3.1,2.91,2020/21,5,8,0.3615993586531716,0.3091091291712596,0.3292915121755686,True,0.04358174741117704,0.3764005519454036,0.3027697365416688,0.32082971151292716,1.1360590587863157,1.0264027713701143,1986,465.275662686159,1.205038999784275,-0.0336388363118906
2020-11-23,Wolves,Southampton,1,1,D,2.34,3.19,3.3,2020/21,33,25,0.40939425051334705,0.30030800821355236,0.2902977412731006,True,0.04386035420518186,0.47495117935009445,0.27189563921715826,0.2531531814327473,1.4635753217989536,0.9969831990615794,1986,465.275662686159,1.205038999784275,-0.0336388363118906
2020-11-27,Crystal Palace,Newcastle,0,2,A,2.16,3.18,3.77,2020/21,8,21,0.44401235528099364,0.3015932979267127,0.2543943467922935,True,0.04268036115791496,0.41460357080952287,0.2926138989508557,0.2927825302396216,1.2534397136135755,1.0079341405598938,1988,463.55237041130675,1.206183644627633,-0.0336043447290711
2020-11-28,West Brom,Sheffield United,1,0,H,2.64,3.13,2.89,2020/21,31,24,0.36272029191811855,0.305936604045953,0.33134310403592837,True,0.04429745792492734,0.28098449420615174,0.3445719355063842,0.37444357028746406,0.7783094785336759,0.9466887648413127,1989,463.6241941561314,1.2020261652983126,-0.03374891602488853
2020-11-28,Everton,Leeds,0,1,A,2.29,3.64,3.01,2020/21,9,14,0.41842435907717807,0.26323950062822465,0.3183361402945973,True,0.04363241105396076,0.4877204748721682,0.22748827437119531,0.2847912507566365,1.927798536039572,1.437614121174068,1989,463.6241941561314,1.2020261652983126,-0.03374891602488853
2020-11-28,Brighton,Liverpool,1,1,D,4.81,4.19,1.68,2020/21,4,16,0.1995583136540048,0.2290872288008981,0.5713544575450971,True,0.04180178762517661,0.13756865752994013,0.1986406652973445,0.6637906771727152,0.8757056471737892,2.155568911940387,1989,463.6241941561314,1.2020261652983126,-0.03374891602488853
2020-11-28,Man City,Burnley,5,0,H,1.12,9.99,20.57,2020/21,18,5,0.8572209835162886,0.09610485500883316,0.046674161474878136,True,0.041571730074403845,0.7929327258617556,0.14215120858430932,0.06491606555393481,2.5677468825238465,0.6136233939205238,1989,463.6241941561314,1.2020261652983126,-0.03374891602488853
2020-11-29,Arsenal,Wolves,1,2,A,2.09,3.28,3.85,2020/21,0,33,0.4587045990330443,0.29228433292044587,0.2490110680465097,True,0.043087208042278835,0.44832030083193486,0.2847781414996902,0.2669015576683749,1.3303915426689967,0.9614273489572781,1993,466.6898803930202,1.2094628260386633,-0.025870799096446656
2020-11-29,Chelsea,Tottenham,0,0,D,2.01,3.65,3.71,2020/21,7,29,0.4779054953044105,0.2631753549484561,0.2589191497471334,True,0.04102681952641252,0.4097691201395626,0.2430134433217081,0.3472174365387296,1.6270816960266266,1.482439634385582,1993,466.6898803930202,1.2094628260386633,-0.025870799096446656
2020-11-29,Southampton,Man United,2,3,A,3.83,3.72,1.95,2020/21,25,19,0.2503960980459162,0.25780028374082237,0.49180361821326124,True,0.04273432286571355,0.29165518916521405,0.247012033023224,0.4613327778115618,1.2745882896876242,1.6587532226232982,1993,466.6898803930202,1.2094628260386633,-0.025870799096446656
2020-11-30,Leicester,Fulham,1,2,A,1.63,4.09,5.44,2020/21,15,10,0.5888708033930155,0.23468445220797438,0.17644474439901012,True,0.04181923943321464,0.7631841156553922,0.15033681850523328,0.08647906583937484,2.6259131581165884,0.7903196423660526,1996,468.75143938605476,1.2053863215373946,-0.034364743498578335
2020-11-30,West Ham,Aston Villa,2,1,H,2.34,3.49,3.03,2020/21,32,1,0.40937227803263454,0.2744788339817664,0.3161488879855989,True,0.04391638194015579,0.4956237285654365,0.23713280722270721,0.2672434642118566,1.8139155312725266,1.2815879953720637,1996,468.75143938605476,1.2053863215373946,-0.034364743498578335
2020-12-05,Burnley,Everton,1,1,D,3.73,3.51,2.04,2020/21,5,9,0.25699611297147723,0.2731041314483219,0.4698997555802009,True,0.0431928780769657,0.32631189099363944,0.28279005860170464,0.390898050404656,1.1475087835715019,1.2814429567723726,1998,466.06738430134504,1.201051246447149,-0.03428914897873365
2020-12-05,Chelsea,Leeds,3,1,H,1.47,4.92,6.25,2020/21,7,14,0.6518987744303041,0.19477463382368843,0.15332659174600755,True,0.04352414136386251,0.6134812998091885,0.1993795316758611,0.18713916851495016,2.280608696978575,1.2005208994941206,1998,466.06738430134504,1.201051246447149,-0.03428914897873365
2020-12-05,Man City,Fulham,2,0,H,1.12,10.05,20.63,2020/21,18,10,0.8578296194636919,0.09559892276610296,0.04657145777020528,True,0.0408327278502576,0.9100316688557977,0.06487893010758147,0.02508940103662037,3.763336136565305,0.6055021115280157,1998,466.06738430134504,1.201051246447149,-0.03428914897873365
2020-12-05,West Ham,Man United,1,3,A,3.37,3.49,2.17,2020/21,32,19,0.2842030209212872,0.2744309972792945,0.4413659817994184,True,0.044098349421466176,0.30601159477391116,0.2506837921110168,0.44330461311507213,1.3114067078009422,1.621604933121157,1998,466.06738430134504,1.201051246447149,-0.03428914897873365
2020-12-06,West Brom,Crystal Palace,1,5,A,3.01,3.29,2.46,2020/21,31,8,0.3186265053600463,0.2915093559677019,0.3898641386722517,True,0.04268134644306798,0.30158205132569943,0.31138512967544907,0.3870328189988514,0.9501694685076267,1.1157297203078957,2002,469.1281890410677,1.198183028050226,-0.03824331569611968
2020-12-06,Tottenham,Arsenal,2,0,H,2.19,3.47,3.36,2020/21,29,0,0.4380374874609741,0.2764559358903554,0.2855065766486706,True,0.04242449022560346,0.5157333985221457,0.24835117147873484,0.23591542999911916,1.706066447810686,1.0805224441243348,2002,469.1281890410677,1.198183028050226,-0.03824331569611968
2020-12-06,Liverpool,Wolves,4,0,H,1.58,4.31,5.57,2020/21,16,33,0.6059681299236945,0.2221414490207512,0.17189042105555433,True,0.04446316753450619,0.6061270137463066,0.2300501705748808,0.16382281567881254,1.8553896908902623,0.8536338176579998,2002,469.1281890410677,1.198183028050226,-0.03824331569611968
2020-12-06,Sheffield United,Leicester,1,2,A,4.04,3.52,1.96,2020/21,24,15,0.23758884787040604,0.27268720039671607,0.48972395173287775,True,0.04181974319880988,0.2546155944017857,0.30350369085635603,0.44188071474185875,0.8623815318147499,1.2289247179780887,2002,469.1281890410677,1.198183028050226,-0.03824331569611968
2020-12-07,Brighton,Southampton,1,2,A,2.44,3.38,2.96,2020/21,4,25,0.3927393775712088,0.283516000376849,0.3237446220519424,True,0.04353189157728865,0.34672220903051315,0.2697469248121063,0.38353086615738047,1.2867477094759954,1.366018463198219,2006,472.18287828884144,1.1972306026871389,-0.03692820261131363
2020-12-11,Leeds,West Ham,1,2,A,2.14,3.75,3.23,2020/21,14,32,0.4477868516101842,0.2555370299855451,0.29667611840427066,True,0.04355390951264915,0.4161542050459451,0.24030414154980284,0.3435416534042523,1.6942325295397365,1.5236625033889728,2007,469.4125168169911,1.1955953016509335,-0.03695749135620357
2020-12-12,Everton,Chelsea,1,0,H,4.77,4.22,1.68,2020/21,9,7,0.20122273122051737,0.2274484426355137,0.571328826143969,True,0.041848525752665955,0.28520488615787765,0.24314012895319395,0.4716549848889282,1.3063775547624934,1.736021041247281,2008,469.47263198148755,1.1934717804088641,-0.03681186833962283
2020-12-12,Man United,Man City,0,0,D,4.57,4.17,1.71,2020/21,19,18,0.20971228416901214,0.22982857042023633,0.5604591454107517,True,0.043421855858627456,0.2525146594164373,0.23897585383866807,0.5085094867448946,1.212013727571386,1.803348502135792,2008,469.47263198148755,1.1934717804088641,-0.03681186833962283
2020-12-12,Newcastle,West Brom,2,1,H,2.45,3.22,3.08,2020/21,21,31,0.3911867027444917,0.29764205643602626,0.31117124081948205,True,0.043397596192627175,0.550692395314129,0.2621327954062366,0.18717480927963442,1.568972628702451,0.8035180216046987,2008,469.47263198148755,1.1934717804088641,-0.03681186833962283
2020-12-12,Wolves,Aston Villa,0,1,A,2.56,3.23,2.9,2020/21,33,1,0.3737859041173513,0.29625136673078,0.32996272915186875,True,0.04505010942671084,0.4992363624519652,0.2632147350251943,0.23754890252284067,1.55657693928624,0.9950879725343913,2008,469.47263198148755,1.1934717804088641,-0.03681186833962283
2020-12-13,Leicester,Brighton,3,0,H,2.04,3.52,3.7,2020/21,15,4,0.4692859819549739,0.27197255772390533,0.2587414603211207,True,0.04455725779255193,0.5971181294052753,0.22949691334071423,0.17338495725401046,1.8574999604348914,0.8944917104628185,2012,472.5266330318072,1.195424532580026,-0.03124653434268342
2020-12-13,Arsenal,Burnley,0,1,A,1.46,4.62,7.17,2020/21,0,5,0.6580490595723378,0.2079548976137691,0.13399604281389307,True,0.040851737246532904,0.5808661382454473,0.2440700790031614,0.1750637827513919,1.711749532814795,0.825453604330526,2012,472.5266330318072,1.195424532580026,-0.03124653434268342
2020-12-13,Crystal Palace,Tottenham,1,1,D,4.21,3.77,1.85,2020/21,8,29,0.22766666557857593,0.25423784140207023,0.5180954930193538,True,0.04332222114186246,0.211891209614771,0.25219657294893755,0.5359122174362915,0.9455783272893338,1.6515461817558272,2012,472.5266330318072,1.195424532580026,-0.03124653434268342
2020-12-13,Fulham,Liverpool,1,1,D,8.24,5.43,1.35,2020/21,10,16,0.11599314532016199,0.17601906398492354,0.7079877906949146,True,0.04626202665681278,0.07807584065885968,0.13679202019446085,0.7851321391466797,0.801854760921348,2.797761586046453,2012,472.5266330318072,1.195424532580026,-0.03124653434268342
2020-12-13,Southampton,Sheffield United,3,0,H,1.64,4.03,5.45,2020/21,25,24,0.585526263172908,0.23827867781726278,0.17619505900982918,True,0.04138129390946288,0.47937114560033,0.28512588904532443,0.2355029653543456,1.364367162037099,0.8711232155074188,2012,472.5266330318072,1.195424532580026,-0.03124653434268342
